BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1942.0,1947.0,2.0,0.0,1.0,1120.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,2295.0,0,0
4.0,0.0,13.0,1.0,4.0,16.0,4.0,1937.0,1947.0,2.0,0.0,1.0,3200.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,5785.0,0,0
4.0,1.0,13.0,1.0,1.0,8.0,4.0,1910.0,1972.0,3.0,1665000.0,2.0,2454.0,1.0,7.0,7.0,0.0,6.0,0.0,5.0,14.0,6.0,6.0,1.0,1.0,11.0,2000.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1913.0,1957.0,2.0,384126.34430334467,1.0,1520.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1368.0,0,0
2.0,1.0,13.0,1.0,1.0,8.0,4.0,1920.0,1970.0,2.0,470000.0,1.0,2492.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,5142.0,1,1
4.0,0.0,13.0,1.0,4.0,16.0,4.0,1941.0,1957.0,2.0,300000.0,1.0,2800.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,4087.0,1,1
4.0,1.0,13.0,1.0,2.0,10.0,5.0,1900.0,1984.0,3.0,790000.0,1.0,2784.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,1184.0,0,1
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1935.0,1950.0,2.5,384126.34430334467,1.0,1770.0,1.0,6.0,1.0,2.0,5.0,2.0,3.0,10.0,11.0,6.0,1.0,1.0,12.0,5453.0,0,0
3.0,0.0,13.0,1.0,1.0,7.0,2.0,1910.0,1980.0,2.0,711000.0,1.0,1569.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,20.0,6.0,6.0,1.0,2.0,11.0,1222.0,1,1
1.0,2.0,13.0,1.0,1.0,6.0,3.0,1926.0,1957.0,2.0,507000.0,1.0,1804.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,3.0,1.0,0.0,11.0,1373.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1955.0,1961.0,2.0,0.0,1.0,1205.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,13.0,2824.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1900.0,1957.0,2.0,0.0,1.0,1830.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,2.0,11.0,1950.0,0,0
4.0,1.0,13.0,1.0,1.0,12.0,7.0,1923.0,1995.0,3.0,2137000.0,3.0,5055.0,1.0,7.0,1.0,2.0,8.0,5.0,4.0,14.0,6.0,6.0,1.0,2.0,12.0,6207.0,1,1
2.0,1.0,1.0,2.0,2.0,8.0,3.0,1969.0,1984.0,2.0,0.0,1.0,1173.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,11.0,2.0,2.0,24.0,1489.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1927.0,1950.0,2.0,0.0,1.0,1340.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1615.0,0,0
2.0,0.0,13.0,1.0,1.0,0.0,3.0,1914.0,1960.0,2.0,0.0,3.0,1216.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,961.0,0,0
3.0,0.0,13.0,1.0,3.0,9.0,6.0,1910.0,1957.0,3.0,0.0,1.0,2184.0,1.0,7.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,24.0,1372.0,0,0
2.0,0.0,7.0,0.0,2.0,8.0,5.0,1923.0,1963.0,3.0,384126.34430334467,1.0,2552.0,1.0,7.0,7.0,0.0,6.0,0.0,3.0,14.0,2.0,11.0,2.0,0.0,24.0,1765.0,0,0
2.0,2.0,1.0,2.0,1.0,6.0,2.0,2012.0,2014.0,2.25,485000.0,4.0,1364.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,15.0,1.0,11.0,1.0,1.0,11.0,1376.0,1,1
