BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1939.0,2015.0,1964.0,2.0,330000.0,4.0,1254.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,20.0,2.0,6.0,1.0,0.0,13.0,3750.0,,1
1.0,1.0,9.0,9.0,1.0,3.0,3.0,1928.0,1992.0,1954.0,2.0,0.0,1.0,1320.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,5.0,1.0,6.0,1.0,1.0,12.0,5285.0,,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1895.0,1985.0,1960.0,3.0,222500.0,1.0,1468.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,14.0,5.0,6.0,1.0,0.0,11.0,750.0,,1
3.0,1.0,1.0,2.0,1.0,7.0,4.0,1912.0,2012.0,1964.0,2.0,451000.0,1.0,1216.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,1630.0,,1
1.0,0.0,13.0,1.0,1.0,8.0,3.0,1925.0,2013.0,1969.0,2.0,685000.0,1.0,1479.0,1.0,4.0,8.0,1.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,13.0,2347.0,,1
3.0,0.0,13.0,1.0,3.0,9.0,3.0,1941.0,2003.0,1964.0,3.0,299000.0,6.0,1776.0,1.0,7.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,6.0,3.0,0.0,23.0,1360.0,0.0,0
3.0,1.0,7.0,0.0,1.0,10.0,5.0,1964.0,2002.0,1985.0,2.0,599000.0,1.0,2028.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,4.0,6.0,1.0,2.0,12.0,5024.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1917.0,2015.0,1967.0,2.0,0.0,1.0,1496.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1656.0,,0
4.0,0.0,13.0,1.0,4.0,9.0,3.0,1890.0,1965.0,1960.0,2.0,305000.0,1.0,2530.0,1.0,4.0,6.0,3.0,5.0,2.0,3.0,14.0,6.0,6.0,4.0,1.0,24.0,2013.0,,1
2.0,1.0,7.0,0.0,1.0,6.0,4.0,1927.0,2003.0,1967.0,2.5,954000.0,1.0,1580.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1760.0,,1
1.0,1.0,1.0,2.0,1.0,8.0,3.0,1929.0,2007.0,1964.0,2.0,0.0,1.0,1296.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,3.0,1.0,0.0,11.0,1350.0,,0
4.0,1.0,7.0,0.0,1.0,14.0,8.0,1929.0,2000.0,1972.0,2.5,1300000.0,2.0,2588.0,1.0,7.0,8.0,1.0,6.0,0.0,4.0,14.0,6.0,6.0,1.0,1.0,13.0,3900.0,,1
2.0,1.0,7.0,0.0,1.0,8.0,4.0,1926.0,2002.0,1969.0,2.0,0.0,1.0,1689.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,5.0,1.0,6.0,1.0,2.0,12.0,4117.0,,0
