BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
1.0,2.0,1.0,2.0,1.0,9.0,3.0,1912.0,1982.0,2.0,420000.0,1.0,2078.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,3.0,1.0,0.0,11.0,2375.0,1,1
2.0,1.0,13.0,1.0,1.0,11.0,4.0,1936.0,1957.0,2.0,500000.0,3.0,1512.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,11.0,6.0,1.0,1.0,11.0,2116.0,1,1
4.0,1.0,1.0,2.0,1.0,9.0,5.0,1988.0,2002.0,2.0,1435000.0,1.0,3120.0,1.0,4.0,1.0,2.0,8.0,5.0,4.0,22.0,1.0,6.0,1.0,2.0,12.0,5001.0,1,1
1.0,1.0,7.0,0.0,1.0,8.0,3.0,1920.0,1969.0,1.75,559000.0,4.0,1601.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,6.0,1.0,11.0,1.0,1.0,12.0,5574.0,0,1
2.0,1.0,7.0,0.0,1.0,9.0,5.0,1937.0,1950.0,2.5,384126.34430334467,1.0,2891.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,4510.0,0,0
1.0,1.0,13.0,1.0,1.0,5.0,2.0,1915.0,1969.0,2.0,0.0,4.0,1706.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,3.0,1.0,1.0,11.0,1096.0,0,0
4.0,2.0,13.0,1.0,4.0,16.0,10.0,1937.0,1964.0,2.0,337500.0,1.0,5172.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,6.0,4.0,0.0,23.0,2412.0,0,0
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1921.0,1954.0,2.0,956750.0,2.0,1680.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,6.0,1.0,6.0,1.0,1.0,12.0,3873.0,0,1
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1940.0,1967.0,2.0,640000.0,3.0,1308.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,4453.0,1,1
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1950.0,1960.0,2.0,384126.34430334467,1.0,1088.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,3981.0,0,0
3.0,0.0,1.0,2.0,1.0,12.0,3.0,2007.0,2010.0,4.0,0.0,1.0,4568.0,1.0,10.0,8.0,1.0,4.0,1.0,5.0,14.0,2.0,11.0,1.0,0.0,13.0,3563.0,0,0
2.0,0.0,1.0,2.0,1.0,8.0,3.0,1906.0,1967.0,3.0,403000.0,1.0,2637.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,11.0,1.0,0.0,11.0,2480.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1920.0,1969.0,2.0,351227.0,1.0,1840.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,22.0,6.0,6.0,1.0,1.0,11.0,1976.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1961.0,2.0,0.0,1.0,1080.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1890.0,0,0
3.0,0.0,7.0,0.0,1.0,7.0,4.0,1979.0,1986.0,2.0,188000.0,1.0,1400.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,22.0,1.0,3.0,1.0,0.0,11.0,1900.0,1,1
3.0,1.0,1.0,2.0,1.0,6.0,3.0,1910.0,1967.0,2.0,830000.0,6.0,1324.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,11.0,2.0,0.0,11.0,1058.0,1,1
4.0,1.0,7.0,0.0,1.0,8.0,4.0,1986.0,2003.0,2.0,0.0,1.0,4080.0,1.0,4.0,1.0,2.0,8.0,5.0,4.0,14.0,4.0,6.0,1.0,4.0,12.0,9847.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1925.0,1954.0,2.0,384126.34430334467,1.0,1244.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,3321.0,0,0
5.0,0.0,13.0,1.0,4.0,13.0,5.0,1943.0,1954.0,2.0,0.0,1.0,2508.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,5310.0,0,0
1.0,1.0,13.0,1.0,1.0,8.0,3.0,1929.0,1964.0,2.25,0.0,4.0,1700.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,1.0,13.0,3016.0,0,0
3.0,1.0,7.0,0.0,1.0,8.0,3.0,1987.0,2001.0,2.0,1165000.0,1.0,1748.0,1.0,4.0,7.0,0.0,7.0,3.0,4.0,14.0,1.0,6.0,1.0,2.0,11.0,1752.0,1,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1892.0,1960.0,2.0,384126.34430334467,1.0,1496.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,2.0,1.0,0.0,11.0,1200.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1954.0,2.0,384126.34430334467,1.0,1404.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,3.0,1.0,0.0,11.0,1296.0,0,0
4.0,0.0,1.0,2.0,2.0,8.0,3.0,1900.0,1967.0,3.0,544000.0,1.0,1848.0,1.0,7.0,8.0,1.0,4.0,1.0,4.0,14.0,2.0,6.0,2.0,0.0,24.0,892.0,1,1
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1999.0,2005.0,2.0,0.0,1.0,1308.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,4.0,1.0,11.0,1.0,0.0,11.0,2148.0,0,0
3.0,0.0,1.0,2.0,2.0,7.0,4.0,1906.0,1969.0,2.0,800000.0,7.0,1754.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,21.0,6.0,11.0,2.0,0.0,24.0,1598.0,1,1
4.0,1.0,1.0,2.0,1.0,6.0,4.0,1927.0,1979.0,3.0,1900000.0,1.0,3520.0,1.0,4.0,1.0,2.0,8.0,5.0,4.0,5.0,1.0,6.0,1.0,1.0,12.0,5750.0,1,1
2.0,1.0,7.0,0.0,1.0,6.0,2.0,1900.0,1976.0,2.0,384126.34430334467,1.0,1436.0,1.0,4.0,7.0,0.0,8.0,5.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1303.0,0,0
2.0,2.0,7.0,0.0,1.0,8.0,4.0,1937.0,1967.0,2.25,959000.0,1.0,2214.0,1.0,5.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,6090.0,1,1
1.0,0.0,13.0,1.0,1.0,7.0,2.0,1944.0,1951.0,1.75,207520.0,1.0,2172.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,6.0,1.0,6.0,1.0,0.0,12.0,6248.0,1,1
1.0,0.0,13.0,1.0,1.0,8.0,4.0,1954.0,1963.0,2.0,0.0,1.0,1440.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,12.0,4000.0,0,0
3.0,1.0,1.0,2.0,1.0,8.0,4.0,1920.0,1982.0,2.0,630000.0,1.0,1640.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,2850.0,1,1
2.0,0.0,13.0,1.0,1.0,8.0,3.0,1925.0,1947.0,2.0,0.0,1.0,1600.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,22.0,6.0,6.0,1.0,0.0,11.0,1828.0,0,0
3.0,2.0,13.0,1.0,1.0,10.0,5.0,1924.0,1960.0,2.0,0.0,1.0,2380.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,5.0,1.0,6.0,1.0,1.0,12.0,5303.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1957.0,2.0,530000.0,3.0,1240.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1672.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1948.0,1968.0,2.0,885000.0,1.0,1860.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1755.0,1,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1916.0,1943.0,2.0,384126.34430334467,1.0,1280.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1800.0,0,0
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1910.0,1947.0,2.0,0.0,2.0,1400.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,22.0,2.0,6.0,1.0,0.0,11.0,1600.0,0,0
3.0,1.0,7.0,0.0,1.0,7.0,3.0,1922.0,1969.0,2.0,384126.34430334467,1.0,1824.0,1.0,4.0,8.0,1.0,5.0,2.0,4.0,6.0,11.0,6.0,1.0,1.0,13.0,3900.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1910.0,1954.0,2.0,0.0,1.0,1412.0,1.0,4.0,7.0,0.0,3.0,4.0,2.0,14.0,2.0,6.0,1.0,0.0,11.0,1568.0,0,0
2.0,0.0,13.0,1.0,2.0,8.0,2.0,1953.0,1962.0,2.0,180000.0,3.0,1184.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,6.0,6.0,2.0,0.0,23.0,2171.0,0,1
2.0,1.0,1.0,2.0,1.0,6.0,2.0,1880.0,1964.0,2.0,730000.0,1.0,1490.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,6.0,2.0,6.0,1.0,0.0,11.0,1272.0,1,1
2.0,1.0,1.0,2.0,1.0,5.0,3.0,2006.0,2010.0,2.0,262300.0,1.0,1376.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,4.0,1.0,6.0,1.0,0.0,13.0,2973.0,1,1
2.0,1.0,13.0,1.0,1.0,9.0,3.0,1921.0,1963.0,2.5,0.0,5.0,2770.0,1.0,6.0,1.0,2.0,6.0,0.0,5.0,14.0,11.0,6.0,2.0,0.0,12.0,8970.0,0,0
2.0,1.0,7.0,0.0,1.0,6.0,2.0,1940.0,1960.0,2.0,300000.0,1.0,1088.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,1802.0,0,1
2.0,0.0,13.0,1.0,2.0,7.0,4.0,1937.0,1964.0,2.0,146500.0,1.0,1048.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,6.0,2.0,0.0,24.0,1719.0,1,0
5.0,1.0,8.0,4.0,1.0,12.0,7.0,2001.0,2008.0,2.75,1850000.0,1.0,4423.0,1.0,7.0,1.0,2.0,6.0,0.0,4.0,6.0,1.0,6.0,1.0,2.0,12.0,13649.0,1,1
1.0,1.0,13.0,1.0,1.0,7.0,4.0,1925.0,1964.0,2.0,389500.0,1.0,1384.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,19.0,6.0,6.0,1.0,0.0,11.0,1530.0,1,1
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1954.0,1966.0,1.0,0.0,1.0,1731.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,9600.0,0,0
1.0,0.0,1.0,2.0,1.0,5.0,3.0,1924.0,1964.0,1.0,240000.0,1.0,808.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,19.0,1.0,2.0,1.0,0.0,12.0,4300.0,1,1
3.0,1.0,1.0,2.0,1.0,8.0,4.0,2016.0,2017.0,2.0,425000.0,4.0,1620.0,1.0,4.0,1.0,2.0,4.0,1.0,5.0,22.0,1.0,11.0,1.0,0.0,12.0,2500.0,1,1
1.0,1.0,1.0,2.0,1.0,4.0,2.0,1900.0,1967.0,2.0,449000.0,1.0,1032.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,5.0,2.0,6.0,1.0,0.0,11.0,1408.0,1,1
3.0,0.0,13.0,1.0,3.0,12.0,6.0,1922.0,1954.0,2.0,245000.0,1.0,2114.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,11.0,3.0,0.0,24.0,2462.0,0,1
5.0,0.0,1.0,2.0,1.0,12.0,8.0,1927.0,1967.0,2.0,387590.0,1.0,2756.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,24.0,1.0,11.0,1.0,1.0,12.0,3563.0,0,1
2.0,1.0,7.0,0.0,2.0,8.0,3.0,1977.0,1985.0,2.0,384126.34430334467,1.0,2268.0,1.0,7.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,2.0,2.0,24.0,1725.0,0,0
1.0,1.0,13.0,1.0,1.0,5.0,2.0,1932.0,1954.0,2.0,384126.34430334467,1.0,1405.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,22.0,2.0,6.0,1.0,0.0,11.0,1575.0,0,0
1.0,0.0,7.0,0.0,1.0,8.0,3.0,1910.0,1950.0,2.0,0.0,1.0,1860.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,11.0,6.0,1.0,1.0,11.0,1488.0,0,0
3.0,1.0,7.0,0.0,1.0,8.0,4.0,1975.0,1992.0,2.0,950000.0,1.0,2160.0,1.0,4.0,8.0,1.0,6.0,0.0,4.0,14.0,2.0,6.0,1.0,2.0,13.0,3015.0,1,1
