BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
1.0,1.0,1.0,2,1.0,6.0,3.0,1909.0,2001.0,1960,2.0,0.0,1,1474,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,11.0,1.0,0.0,11,1099,0,0
3.0,1.0,1.0,2,1.0,8.0,3.0,1900.0,2015.0,1978,2.0,691000.0,3,936,1,4.0,7.0,0,3.0,4,4.0,6.0,6.0,0.0,1.0,0.0,11,829,1,1
2.0,0.0,7.0,0,1.0,6.0,3.0,1939.0,1989.0,1961,2.0,439000.0,1,1448,1,4.0,1.0,2,6.0,0,4.0,14.0,1.0,6.0,1.0,1.0,12,3585,1,1
1.0,0.0,7.0,0,1.0,7.0,3.0,1939.0,1917.0,1947,2.0,286000.0,3,992,1,4.0,6.0,3,4.0,1,3.0,14.0,2.0,6.0,1.0,0.0,11,2949,0,1
3.0,1.0,7.0,0,1.0,7.0,4.0,1900.0,2013.0,1976,2.0,625000.0,1,2129,1,4.0,8.0,1,8.0,5,3.0,14.0,6.0,6.0,1.0,3.0,13,3432,0,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1926.0,2001.0,1954,2.0,160000.0,1,1184,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,1438,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1919.0,2001.0,1995,2.0,736000.0,1,1344,1,4.0,6.0,3,4.0,1,4.0,14.0,13.0,6.0,1.0,0.0,11,1801,1,1
4.0,1.0,7.0,0,1.0,6.0,4.0,1936.0,2017.0,1972,2.25,1217000.0,1,3319,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,3.0,12,5850,0,1
3.0,2.0,7.0,0,1.0,9.0,3.0,1900.0,1961.0,1987,4.0,1675000.0,1,3430,1,10.0,7.0,0,9.0,7,3.0,14.0,2.0,6.0,1.0,2.0,11,2480,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1900.0,1965.0,1957,2.0,0.0,1,1134,1,4.0,6.0,3,4.0,1,3.0,5.0,6.0,6.0,1.0,0.0,11,1100,0,0
1.0,0.0,13.0,1,1.0,4.0,2.0,1900.0,2005.0,1983,2.0,580000.0,1,780,1,4.0,6.0,3,8.0,5,4.0,14.0,6.0,6.0,1.0,1.0,11,750,1,1
4.0,1.0,1.0,2,1.0,15.0,6.0,1900.0,2009.0,2000,2.5,5330000.0,2,4553,1,6.0,1.0,2,10.0,8,5.0,5.0,10.0,6.0,1.0,4.0,12,11957,1,1
3.0,3.0,7.0,0,1.0,11.0,4.0,1959.0,1965.0,1980,2.5,1447962.0,1,4118,1,6.0,1.0,2,8.0,5,4.0,22.0,11.0,6.0,1.0,3.0,12,14236,1,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1922.0,2014.0,1982,2.0,700000.0,2,1288,1,4.0,1.0,2,5.0,2,4.0,6.0,1.0,6.0,1.0,1.0,12,5524,0,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1912.0,1986.0,1957,2.0,325000.0,1,1080,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,3.0,1.0,0.0,11,1748,1,1
1.0,1.0,1.0,2,1.0,6.0,2.0,1941.0,1990.0,1967,2.0,661000.0,1,1050,1,4.0,1.0,2,5.0,2,4.0,14.0,1.0,11.0,1.0,1.0,12,2975,1,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1939.0,2000.0,1950,2.0,0.0,1,1585,1,4.0,6.0,3,5.0,2,3.0,14.0,2.0,6.0,1.0,1.0,11,2006,0,0
2.0,1.0,1.0,2,1.0,7.0,3.0,1929.0,2015.0,1972,2.0,465000.0,1,2088,1,4.0,1.0,2,6.0,0,4.0,6.0,1.0,6.0,1.0,1.0,12,7240,0,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1925.0,2013.0,1964,2.0,0.0,1,1110,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,11,809,0,0
2.0,0.0,1.0,2,1.0,5.0,3.0,1952.0,2016.0,1970,2.0,335000.0,4,832,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,6.0,1.0,0.0,13,2043,1,1
4.0,0.0,13.0,1,1.0,10.0,4.0,1923.0,1990.0,1972,2.5,1595000.0,3,2828,1,6.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,1.0,12,4888,1,1
2.0,1.0,1.0,2,1.0,7.0,3.0,1947.0,2007.0,1967,2.0,280350.0,1,1232,1,4.0,1.0,2,3.0,4,4.0,14.0,1.0,11.0,1.0,1.0,12,3400,0,1
3.0,2.0,7.0,0,1.0,10.0,5.0,1980.0,2012.0,2002,2.0,2225000.0,1,2736,1,4.0,1.0,2,9.0,7,4.0,14.0,11.0,6.0,1.0,3.0,12,3629,1,1
5.0,1.0,7.0,0,1.0,13.0,6.0,1950.0,2005.0,1976,2.25,1453000.0,1,3355,1,6.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,1.0,12,10814,1,1
4.0,0.0,7.0,0,4.0,12.0,4.0,1900.0,2013.0,1983,4.0,2700000.0,6,4090,1,10.0,7.0,0,8.0,5,4.0,17.0,2.0,6.0,4.0,6.0,24,1313,1,1
3.0,1.0,1.0,2,1.0,7.0,3.0,1929.0,2009.0,1967,2.0,569000.0,5,1932,1,4.0,1.0,2,4.0,1,5.0,6.0,1.0,11.0,1.0,1.0,12,5621,1,1
5.0,1.0,1.0,2,2.0,8.0,6.0,1907.0,2015.0,1972,3.0,1578000.0,4,3310,1,7.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,2.0,2.0,24,1943,1,1
3.0,1.0,13.0,1,1.0,10.0,3.0,1922.0,2012.0,1978,2.0,449890.0,1,1536,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,1.0,11,1800,1,1
2.0,1.0,13.0,1,1.0,9.0,4.0,1930.0,2011.0,1967,2.0,0.0,1,1800,1,4.0,1.0,2,5.0,2,4.0,6.0,1.0,6.0,1.0,1.0,12,6750,0,0
2.0,0.0,13.0,1,1.0,9.0,5.0,1935.0,2011.0,1972,1.5,259900.0,1,1210,1,3.0,1.0,2,4.0,1,4.0,14.0,1.0,11.0,1.0,1.0,12,5394,1,1
4.0,1.0,1.0,2,1.0,8.0,4.0,1950.0,2009.0,1976,2.0,0.0,2,2914,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,1.0,12,6463,0,0
2.0,0.0,13.0,1,2.0,7.0,4.0,1927.0,1991.0,1943,2.0,370000.0,1,1188,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,2.0,0.0,11,2565,1,1
2.0,1.0,13.0,1,1.0,8.0,3.0,1942.0,2014.0,1967,2.5,262500.0,1,1951,1,6.0,1.0,2,5.0,2,3.0,14.0,11.0,6.0,1.0,1.0,12,2875,0,1
3.0,1.0,13.0,1,1.0,11.0,6.0,1921.0,1990.0,1960,2.75,0.0,1,3556,1,7.0,1.0,2,5.0,2,3.0,14.0,11.0,6.0,1.0,2.0,12,5721,0,0
4.0,1.0,1.0,2,2.0,11.0,5.0,1900.0,2005.0,1987,3.0,0.0,5,2490,1,7.0,7.0,0,6.0,0,5.0,14.0,2.0,6.0,2.0,2.0,24,1734,0,0
4.0,0.0,1.0,2,1.0,8.0,5.0,1921.0,2016.0,1964,1.5,665000.0,3,1200,1,3.0,1.0,2,3.0,4,5.0,19.0,1.0,11.0,1.0,1.0,12,9000,1,1
4.0,0.0,1.0,2,1.0,7.0,4.0,1910.0,2007.0,1978,2.0,585000.0,1,1640,1,4.0,6.0,3,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,11,1269,1,1
3.0,1.0,7.0,0,1.0,8.0,4.0,1976.0,2001.0,1995,2.0,1262625.0,1,3065,1,4.0,1.0,2,7.0,3,3.0,14.0,3.0,6.0,1.0,3.0,12,7552,1,1
3.0,1.0,7.0,0,1.0,8.0,5.0,1956.0,2016.0,1993,2.0,1600000.0,4,2175,1,4.0,1.0,2,6.0,0,4.0,14.0,2.0,6.0,1.0,1.0,12,5547,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1906.0,1960.0,1957,2.0,0.0,1,1280,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,1.0,11,1200,0,0
3.0,1.0,1.0,2,1.0,8.0,5.0,1951.0,2017.0,1982,2.0,1229000.0,1,2402,1,4.0,1.0,2,7.0,3,4.0,14.0,11.0,6.0,1.0,2.0,12,6000,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1920.0,2011.0,1969,2.0,452000.0,1,1596,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,0.0,11,1615,1,1
1.0,0.0,1.0,2,1.0,6.0,3.0,1900.0,2015.0,1967,2.0,424000.0,1,1260,1,4.0,8.0,1,4.0,1,4.0,14.0,2.0,11.0,1.0,0.0,13,3780,0,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1925.0,2011.0,1967,2.0,405000.0,1,1216,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1219,1,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1938.0,2016.0,1967,2.0,0.0,1,1919,1,4.0,1.0,2,4.0,1,4.0,14.0,2.0,2.0,1.0,1.0,12,3925,0,0
4.0,1.0,1.0,2,1.0,10.0,4.0,1941.0,2003.0,1978,2.0,1729000.0,3,3334,1,4.0,1.0,2,7.0,3,4.0,14.0,11.0,6.0,1.0,3.0,12,7402,1,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1890.0,2010.0,1980,2.0,0.0,1,1664,1,4.0,6.0,3,4.0,1,4.0,12.0,6.0,3.0,1.0,0.0,11,1556,1,0
3.0,1.0,1.0,2,1.0,12.0,5.0,1942.0,2017.0,1967,2.5,915000.0,6,2250,1,6.0,1.0,2,4.0,1,5.0,14.0,1.0,6.0,1.0,1.0,12,4200,1,1
1.0,1.0,7.0,0,1.0,9.0,3.0,1952.0,2016.0,1970,1.0,279650.0,3,1122,1,1.0,1.0,2,4.0,1,4.0,14.0,1.0,11.0,1.0,1.0,12,6592,0,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1916.0,2017.0,1964,2.0,725000.0,3,1504,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,2501,1,1
2.0,1.0,7.0,0,1.0,7.0,3.0,1947.0,1989.0,1960,2.0,0.0,1,1356,1,4.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,1.0,12,4284,0,0
2.0,0.0,1.0,2,1.0,7.0,2.0,1947.0,2012.0,1967,2.0,177000.0,1,800,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,6.0,1.0,0.0,13,1624,1,1
2.0,2.0,13.0,1,1.0,8.0,4.0,1920.0,2012.0,1957,2.0,430000.0,1,1920,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,1.0,11,1700,1,1
2.0,1.0,7.0,0,1.0,8.0,4.0,1936.0,2008.0,1969,2.0,1275000.0,3,2036,1,4.0,1.0,2,5.0,2,5.0,14.0,11.0,6.0,1.0,2.0,12,4200,1,1
3.0,1.0,7.0,0,2.0,8.0,5.0,1910.0,2014.0,1986,3.0,0.0,6,2300,1,0.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,1.0,24,2936,0,0
3.0,1.0,1.0,2,1.0,8.0,3.0,1951.0,2003.0,1964,1.75,0.0,5,2023,1,4.0,1.0,2,4.0,1,4.0,14.0,1.0,2.0,1.0,2.0,12,7500,0,0
2.0,1.0,1.0,2,1.0,8.0,3.0,1906.0,2013.0,1967,2.0,571000.0,3,1728,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,6.0,1.0,1.0,11,1202,1,1
3.0,1.0,7.0,0,2.0,8.0,3.0,1900.0,2004.0,1967,2.0,0.0,1,1584,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,2.0,0.0,24,1040,0,0
3.0,1.0,1.0,2,1.0,7.0,3.0,1930.0,2015.0,1969,2.0,300000.0,1,3228,1,4.0,1.0,2,5.0,2,4.0,6.0,1.0,6.0,1.0,1.0,12,5764,1,1
2.0,0.0,13.0,1,1.0,6.0,4.0,1913.0,2004.0,1967,2.0,320000.0,1,1156,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,834,1,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1948.0,2015.0,1968,2.0,335000.0,3,1044,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,6.0,1.0,0.0,13,3289,1,1
2.0,1.0,7.0,0,1.0,7.0,3.0,1941.0,2003.0,1970,2.0,0.0,1,2020,1,4.0,1.0,2,6.0,0,3.0,22.0,11.0,6.0,1.0,1.0,12,5239,0,0
3.0,0.0,1.0,2,1.0,8.0,4.0,1950.0,2015.0,2015,2.0,549900.0,3,1620,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,1700,1,1
4.0,0.0,8.0,4,4.0,16.0,4.0,1942.0,2012.0,1964,2.0,330000.0,1,2368,1,4.0,2.0,4,3.0,4,4.0,14.0,2.0,6.0,4.0,0.0,23,3234,1,1
2.0,1.0,13.0,1,1.0,8.0,3.0,1915.0,2008.0,1969,2.0,58000.0,1,1480,1,4.0,6.0,3,5.0,2,4.0,14.0,6.0,6.0,1.0,0.0,11,1014,1,0
3.0,1.0,13.0,1,2.0,9.0,5.0,1910.0,2009.0,1967,2.0,538350.0,1,1884,1,4.0,6.0,3,4.0,1,4.0,14.0,6.0,6.0,2.0,1.0,24,2663,1,1
3.0,2.0,7.0,0,1.0,10.0,5.0,1937.0,1986.0,1972,2.0,1600000.0,1,3647,1,4.0,1.0,2,6.0,0,3.0,14.0,11.0,6.0,1.0,2.0,12,15415,1,1
4.0,1.0,7.0,0,1.0,8.0,5.0,1925.0,2014.0,1972,2.75,2415000.0,3,3566,1,7.0,1.0,2,6.0,0,5.0,14.0,11.0,6.0,1.0,1.0,12,5473,1,1
2.0,0.0,1.0,2,1.0,7.0,4.0,1930.0,2011.0,1954,2.0,273540.0,1,1616,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,2719,0,1
3.0,1.0,1.0,2,1.0,8.0,4.0,1923.0,2015.0,1964,2.0,855000.0,4,1752,1,4.0,1.0,2,3.0,4,4.0,6.0,1.0,6.0,1.0,1.0,12,5483,1,1
1.0,1.0,7.0,0,1.0,8.0,3.0,1928.0,1984.0,1954,2.0,0.0,1,1453,1,4.0,6.0,3,4.0,1,3.0,14.0,2.0,6.0,1.0,1.0,11,3300,0,0
1.0,0.0,13.0,1,1.0,6.0,3.0,1925.0,2005.0,1957,2.0,114900.0,1,1184,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,6.0,1.0,0.0,11,1120,0,1
1.0,1.0,1.0,2,1.0,7.0,3.0,1905.0,2011.0,1967,2.5,275000.0,1,1444,1,6.0,1.0,2,4.0,1,5.0,6.0,4.0,6.0,1.0,0.0,12,3823,1,1
5.0,2.0,7.0,0,1.0,13.0,5.0,1939.0,2006.0,1988,2.5,1850000.0,1,4069,1,6.0,1.0,2,9.0,7,4.0,17.0,11.0,6.0,1.0,3.0,12,10077,0,1
2.0,1.0,1.0,2,1.0,8.0,3.0,1912.0,2014.0,1967,2.0,756000.0,5,970,1,4.0,7.0,0,4.0,1,5.0,14.0,2.0,6.0,1.0,1.0,11,878,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1928.0,2005.0,1967,2.0,472000.0,7,1068,1,4.0,8.0,1,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,13,2325,1,1
4.0,0.0,7.0,0,1.0,8.0,4.0,1934.0,1963.0,1960,2.0,0.0,2,2266,1,4.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,2.0,12,8000,0,0
3.0,1.0,13.0,1,1.0,9.0,4.0,1926.0,2016.0,1967,2.5,931500.0,2,2276,1,6.0,8.0,1,4.0,1,5.0,14.0,6.0,6.0,1.0,1.0,13,3886,1,1
2.0,1.0,7.0,0,1.0,8.0,2.0,1915.0,1996.0,1961,1.5,495000.0,1,3126,1,3.0,1.0,2,6.0,0,4.0,17.0,1.0,6.0,1.0,1.0,12,5998,1,1
3.0,1.0,7.0,0,1.0,7.0,4.0,1910.0,2015.0,1984,2.0,825000.0,3,1600,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1624,1,1
1.0,1.0,13.0,1,1.0,7.0,3.0,1912.0,1977.0,1954,2.0,134000.0,1,1460,1,4.0,8.0,1,3.0,4,3.0,7.0,1.0,6.0,1.0,0.0,13,2550,0,1
3.0,1.0,1.0,2,1.0,7.0,3.0,1906.0,2007.0,1972,2.0,1135000.0,5,1965,1,4.0,6.0,3,6.0,0,4.0,14.0,2.0,6.0,1.0,1.0,11,1384,1,1
3.0,0.0,7.0,0,1.0,9.0,4.0,1959.0,2006.0,1975,1.0,609900.0,1,1920,1,14.0,1.0,2,4.0,1,3.0,22.0,1.0,6.0,1.0,1.0,12,7500,0,1
2.0,1.0,7.0,0,1.0,6.0,3.0,1950.0,2012.0,1969,2.0,460000.0,5,1080,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,13,2013,1,1
2.0,0.0,13.0,1,1.0,3.0,2.0,1941.0,2004.0,1954,2.0,365000.0,3,1120,1,4.0,6.0,3,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,3333,1,1
1.0,1.0,1.0,2,1.0,4.0,2.0,1934.0,2007.0,1964,2.0,0.0,1,810,1,4.0,6.0,3,3.0,4,4.0,14.0,1.0,6.0,1.0,0.0,11,4307,0,0
2.0,1.0,1.0,2,1.0,7.0,4.0,1967.0,1990.0,1983,3.0,0.0,1,2064,1,7.0,7.0,0,4.0,1,3.0,14.0,4.0,6.0,1.0,2.0,11,1614,0,0
2.0,1.0,7.0,0,1.0,6.0,3.0,1954.0,1985.0,1977,2.0,989000.0,2,1286,1,4.0,1.0,2,5.0,2,5.0,14.0,4.0,6.0,1.0,1.0,12,8006,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1952.0,2008.0,1970,2.0,274900.0,1,832,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,6.0,1.0,0.0,13,2822,1,1
4.0,0.0,1.0,2,2.0,11.0,5.0,1907.0,2008.0,1984,3.0,975000.0,1,2619,1,7.0,2.0,4,6.0,0,4.0,14.0,6.0,6.0,2.0,1.0,24,1943,1,1
3.0,0.0,13.0,1,1.0,6.0,4.0,1927.0,2018.0,1967,1.0,0.0,1,1729,1,1.0,1.0,2,4.0,1,4.0,4.0,1.0,6.0,1.0,1.0,12,5000,0,0
3.0,1.0,1.0,2,2.0,9.0,5.0,1895.0,2004.0,1969,3.0,1300000.0,6,2473,1,7.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,2.0,1.0,24,1530,1,1
1.0,0.0,13.0,1,1.0,7.0,3.0,1940.0,1995.0,1954,2.0,80000.0,1,1244,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,2.0,1.0,0.0,11,1597,0,1
2.0,1.0,7.0,0,1.0,7.0,3.0,1900.0,1975.0,1969,2.0,0.0,1,2103,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,2.0,11,1772,0,0
2.0,1.0,13.0,1,1.0,8.0,3.0,1921.0,2000.0,1964,2.0,788000.0,1,1673,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,3.0,1.0,0.0,11,1280,1,1
3.0,1.0,7.0,0,1.0,10.0,4.0,1940.0,2002.0,1969,1.75,0.0,1,2697,1,4.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,2.0,12,6279,0,0
1.0,2.0,1.0,2,1.0,7.0,3.0,1948.0,2007.0,1970,2.0,360000.0,1,1232,1,4.0,1.0,2,4.0,1,4.0,14.0,1.0,11.0,1.0,1.0,12,3551,1,1
4.0,1.0,13.0,1,2.0,11.0,5.0,1900.0,2007.0,1978,2.0,1445000.0,1,3120,1,4.0,7.0,0,3.0,4,5.0,6.0,6.0,6.0,2.0,0.0,24,2653,1,1
3.0,2.0,13.0,1,1.0,9.0,6.0,1908.0,2012.0,1982,2.0,1550000.0,1,2090,1,4.0,6.0,3,5.0,2,5.0,14.0,6.0,6.0,1.0,0.0,11,2148,1,1
1.0,1.0,7.0,0,1.0,5.0,2.0,1890.0,2014.0,1967,2.0,710000.0,3,1296,1,4.0,6.0,3,4.0,1,5.0,14.0,6.0,6.0,1.0,1.0,11,1193,1,1
3.0,1.0,13.0,1,2.0,11.0,4.0,1912.0,2014.0,1982,2.0,1250000.0,1,1914,1,4.0,7.0,0,5.0,2,5.0,14.0,6.0,6.0,2.0,1.0,24,2272,1,1
1.0,1.0,13.0,1,1.0,11.0,3.0,1909.0,2013.0,1963,3.0,0.0,1,3306,1,7.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,1.0,0.0,11,1800,0,0
3.0,1.0,13.0,1,1.0,8.0,4.0,1886.0,2005.0,1983,3.0,1820000.0,1,2310,1,7.0,7.0,0,8.0,5,5.0,14.0,2.0,6.0,1.0,2.0,11,2700,1,1
3.0,1.0,1.0,2,1.0,6.0,6.0,1939.0,2016.0,1972,2.5,894000.0,1,2959,1,6.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,2.0,12,5875,1,1
2.0,0.0,7.0,0,1.0,6.0,3.0,1908.0,1979.0,1954,2.0,0.0,1,1280,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,2.0,1.0,0.0,11,2852,0,0
2.0,1.0,1.0,2,1.0,12.0,3.0,1906.0,2006.0,1964,3.0,750000.0,5,1360,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,3.0,1.0,0.0,11,1422,1,1
1.0,0.0,1.0,2,1.0,6.0,3.0,1907.0,1980.0,1954,2.0,0.0,3,1404,1,4.0,6.0,3,3.0,4,3.0,14.0,6.0,3.0,1.0,0.0,11,1419,0,0
1.0,2.0,7.0,0,1.0,9.0,3.0,1912.0,1979.0,1967,2.0,756000.0,3,1280,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,11,1024,1,1
2.0,1.0,7.0,0,1.0,6.0,3.0,1908.0,2004.0,1969,2.0,890000.0,1,1590,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,0.0,11,1424,1,1
3.0,1.0,1.0,2,2.0,12.0,5.0,1890.0,2006.0,1972,3.0,0.0,4,3126,1,7.0,7.0,0,6.0,0,4.0,20.0,2.0,6.0,2.0,4.0,24,1794,0,0
1.0,0.0,1.0,2,1.0,10.0,2.0,1900.0,2005.0,1967,2.0,0.0,3,958,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,2.0,2.0,11,672,0,0
4.0,1.0,13.0,1,2.0,6.0,4.0,1911.0,2011.0,1967,2.0,308832.0,1,1702,1,4.0,6.0,3,4.0,1,4.0,14.0,6.0,6.0,2.0,0.0,24,2378,0,1
2.0,0.0,1.0,2,1.0,8.0,4.0,1922.0,2009.0,1967,2.5,470000.0,1,2463,1,6.0,1.0,2,4.0,1,3.0,4.0,1.0,6.0,1.0,1.0,12,7500,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1945.0,2013.0,1965,2.0,275000.0,1,1560,1,4.0,8.0,1,3.0,4,4.0,22.0,6.0,6.0,1.0,0.0,13,2413,1,1
2.0,1.0,1.0,2,2.0,7.0,4.0,1909.0,2013.0,1967,2.0,415000.0,1,1396,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,11.0,2.0,0.0,24,1446,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1928.0,1962.0,1957,2.0,379900.0,5,1072,1,4.0,8.0,1,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,13,1802,1,1
3.0,1.0,8.0,4,3.0,10.0,4.0,1880.0,2006.0,1972,3.0,2600000.0,5,3151,1,7.0,6.0,3,6.0,0,4.0,14.0,13.0,11.0,3.0,6.0,24,2762,1,1
4.0,2.0,7.0,0,1.0,10.0,5.0,1928.0,2011.0,1998,2.0,3295000.0,4,3915,1,4.0,1.0,2,10.0,8,4.0,5.0,11.0,6.0,1.0,2.0,12,11100,1,1
3.0,1.0,13.0,1,1.0,9.0,6.0,1916.0,2012.0,1969,2.0,751000.0,1,2940,1,4.0,1.0,2,5.0,2,4.0,5.0,1.0,6.0,1.0,1.0,12,3433,1,1
3.0,1.0,7.0,0,3.0,12.0,5.0,1900.0,2004.0,1972,3.0,1625000.0,4,2443,1,7.0,7.0,0,6.0,0,4.0,14.0,2.0,6.0,3.0,0.0,24,1156,1,1
