BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
1.0,0.0,13.0,1,1.0,6.0,3.0,1939.0,2015.0,1964,2.0,330000.0,4,1254,1,4.0,8.0,1,3.0,4,4.0,20.0,2.0,6.0,1.0,0.0,13,3750,1,1
1.0,1.0,9.0,9,1.0,3.0,3.0,1928.0,1992.0,1954,2.0,0.0,1,1320,1,4.0,1.0,2,4.0,1,3.0,5.0,1.0,6.0,1.0,1.0,12,5285,0,0
1.0,0.0,13.0,1,1.0,6.0,3.0,1895.0,1985.0,1960,3.0,222500.0,1,1468,1,7.0,7.0,0,5.0,2,3.0,14.0,5.0,6.0,1.0,0.0,11,750,1,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1912.0,2012.0,1964,2.0,451000.0,1,1216,1,4.0,6.0,3,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,11,1630,1,1
1.0,0.0,13.0,1,1.0,8.0,3.0,1925.0,2013.0,1969,2.0,685000.0,1,1479,1,4.0,8.0,1,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,13,2347,1,1
3.0,0.0,13.0,1,3.0,9.0,3.0,1941.0,2003.0,1964,3.0,299000.0,6,1776,1,7.0,2.0,4,3.0,4,4.0,14.0,2.0,6.0,3.0,0.0,23,1360,0,0
3.0,1.0,7.0,0,1.0,10.0,5.0,1964.0,2002.0,1985,2.0,599000.0,1,2028,1,4.0,1.0,2,6.0,0,4.0,14.0,4.0,6.0,1.0,2.0,12,5024,0,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1917.0,2015.0,1967,2.0,0.0,1,1496,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,1656,0,0
4.0,0.0,13.0,1,4.0,9.0,3.0,1890.0,1965.0,1960,2.0,305000.0,1,2530,1,4.0,6.0,3,5.0,2,3.0,14.0,6.0,6.0,4.0,1.0,24,2013,1,1
2.0,1.0,7.0,0,1.0,6.0,4.0,1927.0,2003.0,1967,2.5,954000.0,1,1580,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,11,1760,1,1
1.0,1.0,1.0,2,1.0,8.0,3.0,1929.0,2007.0,1964,2.0,0.0,1,1296,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,3.0,1.0,0.0,11,1350,0,0
4.0,1.0,7.0,0,1.0,14.0,8.0,1929.0,2000.0,1972,2.5,1300000.0,2,2588,1,7.0,8.0,1,6.0,0,4.0,14.0,6.0,6.0,1.0,1.0,13,3900,1,1
2.0,1.0,7.0,0,1.0,8.0,4.0,1926.0,2002.0,1969,2.0,0.0,1,1689,1,4.0,1.0,2,5.0,2,4.0,5.0,1.0,6.0,1.0,2.0,12,4117,0,0
2.0,1.0,1.0,2,1.0,6.0,2.0,1908.0,2002.0,1967,2.0,570000.0,4,1482,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,975,1,1
1.0,2.0,1.0,2,1.0,6.0,3.0,1890.0,2016.0,1969,3.0,777000.0,2,1683,1,7.0,6.0,3,5.0,2,4.0,14.0,2.0,6.0,1.0,1.0,11,1276,1,1
3.0,0.0,13.0,1,2.0,6.0,3.0,1940.0,2008.0,1954,2.0,260000.0,1,1215,1,4.0,6.0,3,3.0,4,3.0,14.0,6.0,6.0,2.0,0.0,24,1350,1,1
1.0,0.0,13.0,1,1.0,6.0,2.0,1925.0,1970.0,1954,2.0,505000.0,2,1182,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,3.0,1.0,0.0,11,750,0,1
