BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED
4.0,0.0,7.0,0.0,2.0,8.0,4.0,1910.0,1988.0,1972,3.0,1095000.0,1,2522,1,7.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,2.0,5.0,24,1680,1
3.0,1.0,13.0,1.0,2.0,8.0,5.0,1900.0,2003.0,1984,3.0,1602000.0,1,2484,1,7.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,6.0,2.0,3.0,24,1680,1
1.0,1.0,13.0,0.0,1.0,6.0,2.0,1908.0,1979.0,1950,2.0,0.0,1,1590,1,4.0,7.0,0.0,5.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11,1424,0
3.0,1.0,13.0,0.0,2.0,9.0,3.0,1908.0,2013.0,1969,2.0,592250.0,1,1598,1,4.0,7.0,0.0,5.0,1.0,4.0,14.0,2.0,6.0,2.0,1.0,24,1424,1
2.0,1.0,1.0,1.0,1.0,5.0,3.0,1880.0,2010.0,1984,2.0,1065000.0,1,1600,1,4.0,8.0,0.0,4.0,1.0,5.0,14.0,2.0,6.0,1.0,1.0,13,2090,1
1.0,0.0,13.0,1.0,1.0,8.0,4.0,1880.0,2010.0,1967,2.0,20000.0,1,2099,1,4.0,7.0,1.0,4.0,0.0,4.0,14.0,2.0,3.0,1.0,0.0,11,2090,0
3.0,0.0,13.0,1.0,4.0,9.0,3.0,1900.0,1963.0,1967,3.0,703700.0,1,2520,1,7.0,7.0,2.0,4.0,1.0,3.0,14.0,6.0,3.0,4.0,0.0,24,1853,1
3.0,1.0,1.0,0.0,2.0,11.0,3.0,1900.0,2014.0,1984,3.0,1210000.0,1,2520,1,7.0,7.0,0.0,4.0,2.0,5.0,14.0,2.0,6.0,2.0,3.0,11,1853,1
3.0,1.0,1.0,2.0,2.0,8.0,3.0,1890.0,2008.0,1969,3.0,0.0,2,2449,1,7.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,6.0,2.0,3.0,24,1853,0
3.0,1.0,1.0,2.0,2.0,9.0,4.0,1800.0,1978.0,1957,3.0,1050000.0,1,2504,1,7.0,7.0,0.0,4.0,2.0,4.0,14.0,6.0,3.0,2.0,0.0,24,1853,1
3.0,1.0,7.0,0.0,2.0,9.0,4.0,1800.0,2011.0,1964,3.0,846000.0,1,2610,1,7.0,6.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,2.0,2.0,24,1971,1
5.0,1.0,13.0,2.0,3.0,15.0,7.0,1900.0,2008.0,1972,3.0,0.0,1,4618,1,7.0,7.0,0.0,6.0,1.0,4.0,14.0,2.0,6.0,3.0,6.0,24,2200,0
1.0,0.0,13.0,2.0,2.0,4.0,1.0,1885.0,2004.0,1967,2.0,499000.0,1,1104,1,4.0,8.0,0.0,4.0,1.0,4.0,14.0,2.0,11.0,2.0,1.0,24,374,1
2.0,0.0,13.0,2.0,2.0,9.0,2.0,1805.0,1974.0,1957,2.0,216000.0,1,1104,1,4.0,8.0,0.0,4.0,1.0,3.0,14.0,2.0,11.0,2.0,2.0,24,456,1
2.0,2.0,13.0,2.0,1.0,8.0,3.0,1885.0,2002.0,1960,2.0,0.0,1,1916,1,4.0,6.0,0.0,5.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11,1767,0
3.0,1.0,13.0,2.0,2.0,9.0,3.0,1865.0,2012.0,1960,2.0,900000.0,1,1410,1,4.0,6.0,3.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,0.0,24,1795,1
2.0,1.0,7.0,1.0,2.0,9.0,3.0,1897.0,2004.0,2004,3.0,2150000.0,4,2304,1,7.0,7.0,3.0,6.0,0.0,5.0,14.0,6.0,6.0,2.0,2.0,24,1620,1
3.0,1.0,7.0,2.0,1.0,11.0,5.0,1883.0,1935.0,1972,3.0,1625000.0,2,2500,1,7.0,7.0,3.0,6.0,0.0,4.0,14.0,2.0,6.0,2.0,7.0,11,1800,1
3.0,1.0,7.0,1.0,2.0,8.0,4.0,1870.0,2002.0,1972,3.0,0.0,1,2704,1,7.0,6.0,0.0,6.0,2.0,5.0,14.0,6.0,6.0,2.0,0.0,24,1800,0
4.0,1.0,7.0,1.0,2.0,9.0,5.0,1880.0,1984.0,1972,3.0,1450000.0,1,2880,1,7.0,7.0,0.0,6.0,2.0,4.0,14.0,2.0,6.0,2.0,5.0,24,1800,1
1.0,0.0,7.0,2.0,1.0,6.0,3.0,1908.0,2006.0,1967,2.0,282777.0,1,1542,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1424,1
